prefill,input,latency,repeat_time
60000,1,0.06521841430664063,1000
60000,2,0.0655964457988739,1000
60000,4,0.06567601871490479,1000
48000,1,0.05653939414024353,1000
48000,2,0.05688437628746033,1000
60000,8,0.06591769075393676,1000
32000,1,0.0455117404460907,1000
24000,1,0.03949272060394287,1000
16000,1,0.033521834611892704,1000
8000,1,0.027719162702560425,1000
48000,4,0.05689966726303101,1000
24000,2,0.0395975935459137,1000
32000,2,0.045300360679626464,1000
16000,2,0.03391991472244263,1000
60000,16,0.06627658414840698,1000
8000,2,0.028115605115890504,1000
24000,4,0.039665342330932614,1000
8000,4,0.028210826873779297,1000
16000,4,0.033942240238189696,1000
32000,4,0.0453610098361969,1000
4000,1,0.02590049934387207,1000
48000,8,0.05717184615135193,1000
8000,8,0.02836246681213379,1000
16000,8,0.03413818788528442,1000
24000,8,0.039904624700546266,1000
4000,2,0.025789393186569212,1000
60000,32,0.06712975549697876,1000
2000,1,0.024958839654922484,1000
32000,8,0.04561955142021179,1000
8000,16,0.028694737434387208,1000
4000,4,0.025750364542007447,1000
16000,16,0.03450561475753784,1000
48000,16,0.05758270049095154,1000
2000,2,0.025432179927825926,1000
24000,16,0.0402919225692749,1000
8000,32,0.029529125928878783,1000
4000,8,0.025935141563415528,1000
32000,16,0.046000020027160644,1000
2000,4,0.026311824798583985,1000
16000,32,0.03538177919387817,1000
60000,64,0.06913149261474609,1000
4000,16,0.02710033345222473,1000
24000,32,0.04115382981300354,1000
8000,64,0.031729072093963626,1000
48000,32,0.058383155822753906,1000
2000,8,0.025884344339370726,1000
1000,1,0.025231149673461913,1000
16000,64,0.037337982654571535,1000
4000,32,0.02750592756271362,1000
32000,32,0.046809983968734745,1000
8000,96,0.033781784057617184,1000
2000,16,0.02587224578857422,1000
1,1,0.024868690967559816,1000
24000,64,0.04301717233657837,1000
1000,2,0.02561193633079529,1000
4000,64,0.02878332757949829,1000
60000,96,0.07374034285545349,1000
2000,32,0.026636242628097533,1000
16000,96,0.03987178921699524,1000
1,2,0.025326819658279418,1000
8000,128,0.03400071120262146,1000
48000,64,0.06032500743865967,1000
1000,4,0.025691890954971312,1000
32000,64,0.048862276077270506,1000
4000,96,0.03089038348197937,1000
24000,96,0.04580640411376953,1000
1,4,0.02536910629272461,1000
2000,64,0.02838112163543701,1000
1000,8,0.025800433397293092,1000
16000,128,0.03996152377128601,1000
8000,160,0.04036754107475281,1000
4000,128,0.031053104162216186,1000
1,8,0.025513100385665892,1000
2000,96,0.030463934421539305,1000
1000,16,0.026053625345230102,1000
32000,96,0.05182253122329712,1000
48000,96,0.06427107191085815,1000
24000,128,0.04600856375694275,1000
60000,128,0.07398504042625427,1000
1,16,0.02567293572425842,1000
8000,192,0.041751830339431764,1000
4000,160,0.03603901529312134,1000
2000,128,0.03035658884048462,1000
1000,32,0.026810195207595824,1000
16000,160,0.05088311958312988,1000
1,32,0.02630236577987671,1000
32000,128,0.051826255083084104,1000
1000,64,0.028639986991882325,1000
2000,160,0.03317860317230224,1000
4000,192,0.037601311206817624,1000
24000,160,0.059669432878494265,1000
8000,224,0.045207226753234867,1000
1,64,0.028175514698028564,1000
48000,128,0.0641765160560608,1000
16000,192,0.05256069588661194,1000
1000,96,0.03080232810974121,1000
2000,192,0.03506175565719605,1000
1,96,0.030467275857925417,1000
4000,224,0.03954754233360291,1000
60000,160,0.10217778015136719,1000
8000,256,0.04721642208099365,1000
1000,128,0.030781500577926637,1000
32000,160,0.06888050961494446,1000
24000,192,0.06152377772331238,1000
2000,224,0.035982319355010985,1000
1,128,0.030870693683624266,1000
16000,224,0.05899908375740051,1000
4000,256,0.04145976233482361,1000
1000,160,0.033078883409500125,1000
48000,160,0.08845347118377686,1000
1,160,0.03201222229003906,1000
2000,256,0.03783047842979431,1000
8000,288,0.0599759840965271,1000
1000,192,0.03538408088684082,1000
32000,192,0.07087414479255676,1000
4000,288,0.05318931937217712,1000
1,192,0.034276355266571044,1000
24000,224,0.06990288162231445,1000
16000,256,0.0607410728931427,1000
2000,288,0.0483007230758667,1000
60000,192,0.10457805061340332,1000
1000,224,0.035156610012054446,1000
1,224,0.03462225866317749,1000
8000,320,0.06107051420211792,1000
4000,320,0.054305222749710086,1000
48000,192,0.09074563670158386,1000
1000,256,0.03660420608520508,1000
2000,320,0.04949943089485168,1000
1,256,0.035286588430404664,1000
24000,256,0.0717623484134674,1000
32000,224,0.08163539218902588,1000
16000,288,0.07613296985626221,1000
8000,352,0.06411919212341309,1000
1000,288,0.04730430054664612,1000
4000,352,0.05610847020149231,1000
1,288,0.04548807168006897,1000
2000,352,0.051122082233428956,1000
60000,224,0.1243643889427185,1000
1000,320,0.048450945377349855,1000
16000,320,0.07801066780090332,1000
48000,224,0.10630904150009156,1000
1,320,0.0465926034450531,1000
32000,256,0.08391473937034608,1000
24000,288,0.09206255793571472,1000
4000,384,0.05761038136482239,1000
8000,384,0.06576250433921814,1000
2000,384,0.052638020753860475,1000
1000,352,0.04955153441429138,1000
1,352,0.04741507601737976,1000
2000,416,0.060892412662506105,1000
4000,416,0.06691994285583495,1000
16000,352,0.08316308522224426,1000
8000,416,0.07625226664543151,1000
1000,384,0.05079337215423584,1000
1,384,0.0485828013420105,1000
24000,320,0.09306464862823487,1000
60000,256,0.12555644750595094,1000
48000,256,0.10879133558273316,1000
32000,288,0.10841262435913086,1000
2000,448,0.06348012185096741,1000
4000,448,0.06937207341194153,1000
1,416,0.056637611627578736,1000
1000,416,0.05893921709060669,1000
8000,448,0.07878005146980285,1000
16000,384,0.08497680258750916,1000
24000,352,0.09909172582626342,1000
2000,480,0.06564183044433594,1000
1,448,0.05917480731010437,1000
4000,480,0.07207074761390686,1000
1000,448,0.06154090213775635,1000
32000,320,0.10970507383346557,1000
8000,480,0.08259955048561096,1000
48000,288,0.14027627801895143,1000
16000,416,0.09807848644256592,1000
2000,512,0.06750264263153076,1000
60000,288,0.16240504169464112,1000
1,480,0.06074058389663696,1000
1000,480,0.06361145853996276,1000
4000,512,0.07418551516532898,1000
24000,384,0.1009632215499878,1000
8000,512,0.0843820824623108,1000
32000,352,0.11601507472991944,1000
1,512,0.0627168436050415,1000
1000,512,0.06543971657752991,1000
16000,448,0.10027466464042664,1000
48000,320,0.14162673616409302,1000
24000,416,0.11543185353279113,1000
60000,320,0.16421192812919616,1000
32000,384,0.11738409876823425,1000
16000,480,0.10663266634941101,1000
24000,448,0.11796741604804993,1000
48000,352,0.15167389225959776,1000
16000,512,0.10857551741600037,1000
32000,416,0.13463103151321412,1000
60000,352,0.17578467750549318,1000
24000,480,0.1265679280757904,1000
48000,384,0.15347926712036133,1000
32000,448,0.13694480109214782,1000
24000,512,0.12803836512565614,1000
60000,384,0.1771966314315796,1000
48000,416,0.1748303554058075,1000
32000,480,0.14752148246765137,1000
60000,416,0.20220313930511474,1000
32000,512,0.14894715905189515,1000
48000,448,0.17717093181610108,1000
60000,448,0.20661092782020568,1000
48000,480,0.1926346266269684,1000
4000,48,0.028386426210403444,1000
8000,48,0.031045671224594115,1000
16000,48,0.03689248943328857,1000
2000,48,0.02834500813484192,1000
24000,48,0.042526572942733765,1000
32000,48,0.048373752117156985,1000
4000,80,0.031111583232879637,1000
8000,80,0.03366526436805725,1000
2000,80,0.031079394578933717,1000
16000,80,0.039546137571334836,1000
24000,80,0.04539133620262146,1000
4000,112,0.03023308277130127,1000
1000,48,0.028414443016052247,1000
1,48,0.027583775758743285,1000
8000,112,0.03309003806114197,1000
2000,112,0.029955485820770265,1000
32000,80,0.05142186641693115,1000
16000,112,0.0391089084148407,1000
1000,80,0.030800817251205443,1000
1,80,0.030083612203598023,1000
4000,144,0.03515509128570557,1000
2000,144,0.03247452735900879,1000
24000,112,0.04515866231918335,1000
8000,144,0.0395201780796051,1000
60000,480,0.2243221173286438,1000
32000,112,0.05099633526802063,1000
1,112,0.029535722970962526,1000
1000,112,0.03013166856765747,1000
48000,512,0.19507922720909118,1000
4000,176,0.03716312336921692,1000
16000,144,0.04958201313018799,1000
2000,176,0.03474588990211487,1000
8000,176,0.04087007904052734,1000
1,144,0.03159941077232361,1000
1000,144,0.032891063690185546,1000
24000,144,0.05891503715515137,1000
2000,208,0.035183758497238156,1000
4000,208,0.038718775987625124,1000
16000,176,0.05102464246749878,1000
32000,144,0.06794286465644836,1000
1,176,0.0337081618309021,1000
8000,208,0.04447410178184509,1000
1000,176,0.035170382261276244,1000
2000,240,0.03708410358428955,1000
4000,240,0.04065528655052185,1000
24000,176,0.06048478078842163,1000
1,208,0.03410950303077698,1000
1000,208,0.03485916757583618,1000
8000,240,0.046451311349868775,1000
16000,208,0.057554220676422116,1000
2000,272,0.047951075553894044,1000
32000,176,0.06971938490867614,1000
1,240,0.034799679279327395,1000
1000,240,0.03584967565536499,1000
4000,272,0.05276240038871765,1000
24000,208,0.0693954086303711,1000
8000,272,0.05944056487083435,1000
16000,240,0.05952602815628052,1000
1,272,0.045144360303878785,1000
2000,304,0.04910538077354431,1000
1000,272,0.0470558078289032,1000
4000,304,0.053975659132003785,1000
60000,512,0.2262735872268677,1000
32000,208,0.0808866856098175,1000
1,304,0.046248242139816285,1000
2000,336,0.05048366403579712,1000
1000,304,0.04828347325325012,1000
8000,304,0.060770057678222654,1000
24000,240,0.07117281174659729,1000
4000,336,0.05547610688209534,1000
16000,272,0.07545899987220764,1000
1,336,0.04708292031288147,1000
2000,368,0.05199209547042847,1000
1000,336,0.049069084644317626,1000
32000,240,0.08295076251029969,1000
8000,336,0.06353475046157837,1000
4000,368,0.057129174709320066,1000
1,368,0.04797324419021606,1000
24000,272,0.09159067606925965,1000
16000,304,0.07688411927223206,1000
1000,368,0.050202193737030026,1000
2000,400,0.06025414967536926,1000
8000,368,0.06533621597290039,1000
48000,48,0.059865052461624144,1000
4000,400,0.06617140531539917,1000
1,400,0.05582009792327881,1000
1000,400,0.05837660217285156,1000
2000,432,0.06282168984413147,1000
32000,272,0.10848381567001343,1000
60000,48,0.06860272860527039,1000
16000,336,0.08208262896537781,1000
24000,304,0.09283408451080322,1000
48000,80,0.06311393785476685,1000
1,432,0.05834016942977905,1000
8000,400,0.075540691614151,1000
4000,432,0.06870916771888733,1000
1000,432,0.06066497826576233,1000
2000,464,0.065166570186615,1000
60000,80,0.07280324220657348,1000
48000,112,0.06310905981063843,1000
1,464,0.060167251110076904,1000
16000,368,0.08356592726707458,1000
4000,464,0.07172736644744873,1000
1000,464,0.0629580647945404,1000
32000,304,0.10987923002243041,1000
8000,432,0.07782829213142395,1000
24000,336,0.09842795777320862,1000
2000,496,0.06684284377098083,1000
1,496,0.06178185844421387,1000
60000,112,0.07355814027786255,1000
48000,144,0.08646134686470032,1000
1000,496,0.06459994125366211,1000
4000,496,0.07332706189155579,1000
16000,400,0.09627285885810852,1000
8000,464,0.08228760671615601,1000
24000,368,0.09992134857177734,1000
32000,336,0.11580767822265625,1000
60000,144,0.10098894906044006,1000
48000,176,0.08845946598052978,1000
8000,496,0.0837508373260498,1000
16000,432,0.09930511164665222,1000
24000,400,0.11478717422485352,1000
32000,368,0.11690405774116516,1000
60000,176,0.1030994884967804,1000
