1,1,0.02481529438495636,0.0011659547090530395,-1,2000
1,2,0.025251335978507997,0.0011659547090530395,-1,2000
1,4,0.025332807779312135,0.0011659547090530395,-1,2000
1,8,0.025463823914527894,0.0011659547090530395,-1,2000
1,12,0.02548669421672821,0.0011659547090530395,-1,2000
1,16,0.025686407327651976,0.0011659547090530395,-1,2000
1,20,0.026983776926994323,0.0011659547090530395,-1,2000
1,24,0.02701745569705963,0.0011659547090530395,-1,2000
1,28,0.027142966389656065,0.0011659547090530395,-1,2000
1,32,0.026317574977874757,0.0011659547090530395,-1,2000
1,36,0.02741941177845001,0.0011659547090530395,-1,2000
1,40,0.02748802316188812,0.0011659547090530395,-1,2000
1,44,0.027704714179039,0.0011659547090530395,-1,2000
1,48,0.02775193977355957,0.0011659547090530395,-1,2000
1,52,0.0278560870885849,0.0011659547090530395,-1,2000
1,56,0.028090734720230104,0.0011659547090530395,-1,2000
1,60,0.028114631056785584,0.0011659547090530395,-1,2000
1,64,0.028172874808311463,0.0011659547090530395,-1,2000
1,68,0.029937393546104432,0.0011659547090530395,-1,2000
1,72,0.03010497033596039,0.0011659547090530395,-1,2000
1,76,0.030213501930236815,0.0011659547090530395,-1,2000
1,80,0.030239041328430177,0.0011659547090530395,-1,2000
1,84,0.030271395921707155,0.0011659547090530395,-1,2000
1,88,0.0303178927898407,0.0011659547090530395,-1,2000
1,92,0.030339757800102233,0.0011659547090530395,-1,2000
1,96,0.03038009238243103,0.0011659547090530395,-1,2000
1,100,0.029289587855339052,0.0011659547090530395,-1,2000
1,104,0.029377851247787475,0.0011659547090530395,-1,2000
1,108,0.02969252145290375,0.0011659547090530395,-1,2000
1,112,0.02977323830127716,0.0011659547090530395,-1,2000
1,116,0.0302795786857605,0.0011659547090530395,-1,2000
1,120,0.030390585899353027,0.0011659547090530395,-1,2000
1,124,0.03038670599460602,0.0011659547090530395,-1,2000
1,128,0.030726531028747558,0.0011659547090530395,-1,2000
1000,1,0.024728304505348207,0.0011969444751739502,-1,2000
1000,2,0.02521449625492096,0.0011969444751739502,-1,2000
1000,4,0.025314085006713866,0.0011969444751739502,-1,2000
1000,8,0.025354795217514037,0.0011969444751739502,-1,2000
1000,12,0.02534243619441986,0.0011969444751739502,-1,2000
1000,16,0.02548954129219055,0.0011969444751739502,-1,2000
1000,20,0.026706713676452637,0.0011969444751739502,-1,2000
1000,24,0.02680410349369049,0.0011969444751739502,-1,2000
1000,28,0.026847514748573303,0.0011969444751739502,-1,2000
1000,32,0.02610925269126892,0.0011969444751739502,-1,2000
1000,36,0.027350298404693604,0.0011969444751739502,-1,2000
1000,40,0.027376685500144958,0.0011969444751739502,-1,2000
1000,44,0.027379180431365967,0.0011969444751739502,-1,2000
1000,48,0.027521220564842224,0.0011969444751739502,-1,2000
1000,52,0.027652369499206544,0.0011969444751739502,-1,2000
1000,56,0.02786466896533966,0.0011969444751739502,-1,2000
1000,60,0.027835498452186584,0.0011969444751739502,-1,2000
1000,64,0.027879018306732176,0.0011969444751739502,-1,2000
1000,68,0.029716152667999266,0.0011969444751739502,-1,2000
1000,72,0.030296791076660157,0.0011969444751739502,-1,2000
1000,76,0.03035276937484741,0.0011969444751739502,-1,2000
1000,80,0.03039440131187439,0.0011969444751739502,-1,2000
1000,84,0.030444162964820862,0.0011969444751739502,-1,2000
1000,88,0.0305094290971756,0.0011969444751739502,-1,2000
1000,92,0.030611655950546265,0.0011969444751739502,-1,2000
1000,96,0.03062212681770325,0.0011969444751739502,-1,2000
1000,100,0.02963623595237732,0.0011969444751739502,-1,2000
1000,104,0.029641125679016115,0.0011969444751739502,-1,2000
1000,108,0.029724409937858583,0.0011969444751739502,-1,2000
1000,112,0.02984112811088562,0.0011969444751739502,-1,2000
1000,116,0.030320577025413513,0.0011969444751739502,-1,2000
1000,120,0.030414789199829102,0.0011969444751739502,-1,2000
1000,124,0.030475302338600158,0.0011969444751739502,-1,2000
1000,128,0.030542611956596376,0.0011969444751739502,-1,2000
2000,1,0.024783480286598207,0.0012034150362014771,-1,2000
2000,2,0.025305654406547546,0.0012034150362014771,-1,2000
2000,4,0.025358410000801086,0.0012034150362014771,-1,2000
2000,8,0.025520163178443907,0.0012034150362014771,-1,2000
2000,12,0.025633318543434144,0.0012034150362014771,-1,2000
2000,16,0.025815237641334535,0.0012034150362014771,-1,2000
2000,20,0.027316418170928954,0.0012034150362014771,-1,2000
2000,24,0.027378790378570557,0.0012034150362014771,-1,2000
2000,28,0.027513770461082457,0.0012034150362014771,-1,2000
2000,32,0.026674922347068787,0.0012034150362014771,-1,2000
2000,36,0.02791482973098755,0.0012034150362014771,-1,2000
2000,40,0.027925557971000672,0.0012034150362014771,-1,2000
2000,44,0.028072182059288023,0.0012034150362014771,-1,2000
2000,48,0.028184872269630432,0.0012034150362014771,-1,2000
2000,52,0.028242703557014467,0.0012034150362014771,-1,2000
2000,56,0.028405359387397765,0.0012034150362014771,-1,2000
2000,60,0.02837636387348175,0.0012034150362014771,-1,2000
2000,64,0.028412993669509886,0.0012034150362014771,-1,2000
2000,68,0.030356475234031677,0.0012034150362014771,-1,2000
2000,72,0.030573673009872435,0.0012034150362014771,-1,2000
2000,76,0.030629936933517458,0.0012034150362014771,-1,2000
2000,80,0.030593369126319884,0.0012034150362014771,-1,2000
2000,84,0.030497032165527342,0.0012034150362014771,-1,2000
2000,88,0.03051458144187927,0.0012034150362014771,-1,2000
2000,92,0.030710874795913695,0.0012034150362014771,-1,2000
2000,96,0.030720953583717348,0.0012034150362014771,-1,2000
2000,100,0.029856144547462462,0.0012034150362014771,-1,2000
2000,104,0.029936067700386048,0.0012034150362014771,-1,2000
2000,108,0.030027759671211244,0.0012034150362014771,-1,2000
2000,112,0.03010858750343323,0.0012034150362014771,-1,2000
2000,116,0.030717558979988097,0.0012034150362014771,-1,2000
2000,120,0.030577799797058106,0.0012034150362014771,-1,2000
2000,124,0.030568470120429993,0.0012034150362014771,-1,2000
2000,128,0.03062278139591217,0.0012034150362014771,-1,2000
3000,1,0.024821486592292785,0.001184564471244812,-1,2000
3000,2,0.025360991835594177,0.001184564471244812,-1,2000
3000,4,0.025501497745513916,0.001184564471244812,-1,2000
3000,8,0.025665974259376525,0.001184564471244812,-1,2000
3000,12,0.025763131976127625,0.001184564471244812,-1,2000
3000,16,0.025917406678199768,0.001184564471244812,-1,2000
3000,20,0.027249725580215454,0.001184564471244812,-1,2000
3000,24,0.02731135094165802,0.001184564471244812,-1,2000
3000,28,0.02739428448677063,0.001184564471244812,-1,2000
3000,32,0.026636117339134215,0.001184564471244812,-1,2000
3000,36,0.027813568949699403,0.001184564471244812,-1,2000
3000,40,0.027862363576889038,0.001184564471244812,-1,2000
3000,44,0.027965644955635072,0.001184564471244812,-1,2000
3000,48,0.027971526980400084,0.001184564471244812,-1,2000
3000,52,0.028042792916297913,0.001184564471244812,-1,2000
3000,56,0.028435253858566285,0.001184564471244812,-1,2000
