prefill,input,latency,repeat_time
1,1,0.028649728298187255,1000
2000,1,0.028582917451858522,1000
1000,1,0.029186974287033082,1000
4000,1,0.0290013108253479,1000
8000,1,0.028725774526596068,1000
16000,1,0.029231867790222167,1000
32000,1,0.02859457516670227,1000
1,2,0.028771027565002442,1000
2000,2,0.028952136278152466,1000
1000,2,0.028906344413757324,1000
4000,2,0.029107784271240233,1000
8000,2,0.02895945644378662,1000
16000,2,0.029346226692199707,1000
32000,2,0.028681369304656982,1000
1,4,0.028645754098892213,1000
2000,4,0.029022381782531737,1000
1000,4,0.028976526498794557,1000
4000,4,0.029223270893096925,1000
8000,4,0.028924753189086914,1000
64000,1,0.0338110408782959,1000
16000,4,0.02934370708465576,1000
32000,4,0.028631967544555666,1000
1,8,0.02865626096725464,1000
2000,8,0.02908716297149658,1000
1000,8,0.028974759340286253,1000
4000,8,0.02923956799507141,1000
8000,8,0.028911643266677858,1000
64000,2,0.03400520324707031,1000
16000,8,0.029281500339508056,1000
32000,8,0.028664079904556276,1000
1,16,0.028776110649108885,1000
96000,1,0.0436846513748169,1000
2000,16,0.029101142168045043,1000
1000,16,0.02908557415008545,1000
4000,16,0.029403573751449585,1000
8000,16,0.02897590708732605,1000
16000,16,0.029548453092575075,1000
64000,4,0.03413320279121399,1000
32000,16,0.029050761699676513,1000
1,32,0.028742404460906982,1000
2000,32,0.02919925045967102,1000
1000,32,0.02907221245765686,1000
4000,32,0.029553626298904418,1000
8000,32,0.02910283136367798,1000
96000,2,0.043896567583084106,1000
16000,32,0.029623206853866577,1000
64000,8,0.03440695929527283,1000
1,48,0.02871287250518799,1000
32000,32,0.029123767137527467,1000
2000,48,0.029158589363098144,1000
1000,48,0.029172268629074096,1000
4000,48,0.029584437608718872,1000
8000,48,0.02915671443939209,1000
16000,48,0.029721065521240233,1000
1,64,0.028677347898483276,1000
32000,48,0.029190053939819337,1000
96000,4,0.04401693367958069,1000
64000,16,0.03496345329284668,1000
2000,64,0.02897933864593506,1000
1000,64,0.028964265584945678,1000
4000,64,0.029381139993667604,1000
8000,64,0.02908353066444397,1000
16000,64,0.029579224586486815,1000
1,80,0.02898129892349243,1000
32000,64,0.028975692987442018,1000
2000,80,0.029336233854293823,1000
1000,80,0.029229993343353272,1000
4000,80,0.02968126058578491,1000
8000,80,0.02926687741279602,1000
64000,32,0.035514714002609256,1000
96000,8,0.04427949070930481,1000
16000,80,0.029905118465423583,1000
1,96,0.02870598483085632,1000
32000,80,0.03164044666290283,1000
2000,96,0.029058262825012206,1000
1000,96,0.029058520555496216,1000
8000,96,0.029160377740859986,1000
4000,96,0.029473072052001954,1000
64000,48,0.03573094487190247,1000
16000,96,0.029782788038253783,1000
1,112,0.02878551650047302,1000
2000,112,0.029008948802948,1000
1000,112,0.029083537101745605,1000
96000,16,0.044820298194885255,1000
32000,96,0.033218875169754025,1000
8000,112,0.029102366209030152,1000
4000,112,0.02944276475906372,1000
16000,112,0.02972452712059021,1000
64000,64,0.035807377576828,1000
1,128,0.029084378480911256,1000
2000,128,0.028983006477355956,1000
1000,128,0.029131416559219362,1000
8000,128,0.029154377698898316,1000
4000,128,0.02945127272605896,1000
32000,112,0.03344992756843567,1000
96000,32,0.045083931922912594,1000
16000,128,0.029722571849822996,1000
1,144,0.0286867299079895,1000
2000,144,0.028634232759475707,1000
1000,144,0.028689910173416138,1000
4000,144,0.02900614380836487,1000
64000,80,0.044697328567504885,1000
8000,144,0.03166919898986816,1000
32000,128,0.03351506161689758,1000
1,160,0.028893784046173095,1000
2000,160,0.028728864431381226,1000
1000,160,0.02873270320892334,1000
16000,144,0.040605304479599,1000
96000,48,0.04533124256134033,1000
4000,160,0.028992185592651366,1000
8000,160,0.03191675472259521,1000
64000,96,0.04647847247123718,1000
1,176,0.028995430469512938,1000
2000,176,0.028856478691101074,1000
1000,176,0.028908938646316527,1000
4000,176,0.029237432956695557,1000
32000,144,0.05784707117080688,1000
16000,160,0.04073208403587341,1000
8000,176,0.03307972764968872,1000
96000,64,0.04558781099319458,1000
1,192,0.02933855414390564,1000
2000,192,0.029041845321655272,1000
1000,192,0.02911047339439392,1000
4000,192,0.029610836505889894,1000
64000,112,0.04688268184661865,1000
8000,192,0.03242146182060242,1000
16000,176,0.042025671005249024,1000
1,208,0.030251601219177245,1000
2000,208,0.029939397096633912,1000
1000,208,0.030038142442703246,1000
