prefill,input,latency,repeat_time
1000,1,0.025360340595245362,1000
1000,2,0.025814019680023195,1000
1000,4,0.02591546106338501,1000
1000,8,0.0260604784488678,1000
1000,16,0.02642644476890564,1000
1000,32,0.02708117985725403,1000
1000,64,0.028915637493133545,1000
1000,128,0.03133756923675537,1000
1000,256,0.03669277143478394,1000
1000,512,0.06610184693336486,1000
1000,1024,0.11774787735939025,1000
2000,1,0.02501109480857849,1000
2000,2,0.02542823314666748,1000
2000,4,0.02550575351715088,1000
2000,8,0.025637205362319945,1000
2000,16,0.02600336289405823,1000
2000,32,0.026724079132080077,1000
2000,64,0.02869304943084717,1000
2000,128,0.03050571012496948,1000
2000,256,0.03814907479286194,1000
2000,512,0.06883597731590271,1000
2000,1024,0.1236581609249115,1000
4000,1,0.025020498514175416,1000
4000,2,0.025494326829910277,1000
4000,4,0.025504784584045412,1000
4000,8,0.025688579320907592,1000
4000,16,0.025955537796020507,1000
4000,32,0.026670024394989014,1000
4000,64,0.02866910171508789,1000
4000,128,0.03096211051940918,1000
4000,256,0.041275212049484256,1000
4000,512,0.07453771257400513,1000
4000,1024,0.13302941799163817,1000
8000,1,0.02778593301773071,1000
8000,2,0.02809673285484314,1000
8000,4,0.028189240217208863,1000
8000,8,0.028393287658691407,1000
8000,16,0.028750062227249146,1000
8000,32,0.029702452182769776,1000
8000,64,0.03161961436271667,1000
8000,128,0.033931155204772946,1000
8000,256,0.047403797388076784,1000
8000,512,0.08485799860954285,1000
8000,1024,0.15450865125656127,1000
16000,1,0.03350634765625,1000
16000,2,0.033829710960388185,1000
16000,4,0.03390709662437439,1000
16000,8,0.03412205934524536,1000
16000,16,0.034442296504974365,1000
16000,32,0.035353199005126956,1000
16000,64,0.03731021237373352,1000
16000,128,0.039784123420715335,1000
16000,256,0.05920914435386658,1000
16000,512,0.10643698954582215,1000
16000,1024,0.19287585258483886,1000
32000,1,0.04493741655349731,1000
32000,2,0.045284492492675785,1000
32000,4,0.04537347579002381,1000
32000,8,0.045616950511932375,1000
32000,16,0.04596150207519531,1000
32000,32,0.04740061116218567,1000
32000,64,0.048877141714096066,1000
32000,128,0.05926345896720886,1000
32000,256,0.08272165465354919,1000
32000,512,0.14870873022079467,1000
32000,1024,0.2752206027507782,1000
60000,1,0.06521112108230591,1000
60000,2,0.0655834698677063,1000
60000,4,0.06567821907997132,1000
60000,8,0.0658798463344574,1000
60000,16,0.06623279428482055,1000
60000,32,0.06713901138305664,1000
60000,64,0.0691378231048584,1000
60000,128,0.07293335509300232,1000
60000,256,0.12473232817649842,1000
60000,512,0.22339116549491883,1000
