prefill,len,latency,repeat_time
1,1,0.02731882965564728,2000
1,2,0.02784323501586914,2000
1,4,0.02771299374103546,2000
1,8,0.027954355478286744,2000
1,16,0.04554945063591003,2000
1,1,0.048656081199646,2000
1,32,0.04951015734672547,2000
1,48,0.028740374088287352,2000
1,64,0.029125174164772033,2000
1,80,0.03124112260341644,2000
1,96,0.03144054019451142,2000
1,112,0.03073406159877777,2000
1,128,0.031582943558692934,2000
1,1,0.03368466126918793,2000
1,1,0.027963008403778074,2000
1,2,0.0280664701461792,2000
1,4,0.0278201961517334,2000
1,8,0.027819793581962585,2000
1,16,0.02792848777770996,2000
1,32,0.028443177461624145,2000
128000,1,0.1143951815366745,2000
128000,2,0.11472176325321197,2000
128000,1,0.11432216644287109,2000
1,1,0.04059650862216949,2000
1,1,0.03383298778533936,2000
1,1,0.02724467468261719,2000
1,1,0.03744724524021149,2000
