prefill,len,latency,repeat_time,flash
1,1,0.020414661049842835,2000,False
1024,1,0.02151445984840393,2000,False
2048,1,0.02241282343864441,2000,False
3072,1,0.02340502595901489,2000,False
4096,1,0.024454512000083924,2000,False
5120,1,0.02541013240814209,2000,False
6144,1,0.026648327231407167,2000,False
7168,1,0.027707554221153258,2000,False
8192,1,0.028950821876525878,2000,False
9216,1,0.03022491419315338,2000,False
10240,1,0.03128664457798004,2000,False
11264,1,0.03232329392433166,2000,False
12288,1,0.0338145592212677,2000,False
13312,1,0.034530406713485715,2000,False
14336,1,0.03592014026641846,2000,False
15360,1,0.03688221371173859,2000,False
16384,1,0.03848838019371033,2000,False
17408,1,0.03927796328067779,2000,False
18432,1,0.040959575057029726,2000,False
19456,1,0.041790897011756895,2000,False
20480,1,0.04315561306476593,2000,False
21504,1,0.04443773818016052,2000,False
22528,1,0.04582216799259186,2000,False
23552,1,0.04700519073009491,2000,False
24576,1,0.048199057221412656,2000,False
25600,1,0.04877466988563538,2000,False
26624,1,0.05045763850212097,2000,False
27648,1,0.05128458917140961,2000,False
28672,1,0.05287715470790863,2000,False
29696,1,0.053601478695869446,2000,False
30720,1,0.05578136157989502,2000,False
31744,1,0.05596340394020081,2000,False
32768,1,0.05780121612548828,2000,False
33792,1,0.05910688376426697,2000,False
34816,1,0.06047291719913483,2000,False
35840,1,0.061055551290512086,2000,False
36864,1,0.06277254283428192,2000,False
37888,1,0.0637549146413803,2000,False
38912,1,0.06538572347164154,2000,False
39936,1,0.0660648775100708,2000,False
40960,1,0.06775224423408509,2000,False
41984,1,0.06861260497570038,2000,False
43008,1,0.07056354534626007,2000,False
44032,1,0.07089166927337646,2000,False
45056,1,0.0734904054403305,2000,False
46080,1,0.07376071107387543,2000,False
47104,1,0.075996133685112,2000,False
48128,1,0.07612654256820679,2000,False
49152,1,0.0782237309217453,2000,False
50176,1,0.07899803292751312,2000,False
51200,1,0.08035914957523346,2000,False
52224,1,0.08128386533260346,2000,False
53248,1,0.08312548995018006,2000,False
54272,1,0.08416381072998047,2000,False
55296,1,0.08539431047439575,2000,False
56320,1,0.08684801876544952,2000,False
57344,1,0.08792041671276092,2000,False
