target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.6699346405228758,33.102527671226305,4.019607843137255,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6540880503144654,32.75867483843051,3.9245283018867925,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6388888888888888,32.15992916969903,3.833333333333333,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,33.2201807627592,4.0,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7814814814814814,37.77905472443739,4.688888888888888,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6296296296296297,31.77604733061987,3.7777777777777777,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6234567901234568,31.54109954799314,3.7407407407407405,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7753623188405797,37.56012839312206,4.6521739130434785,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7681159420289855,37.27172808998253,4.608695652173913,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6538461538461539,32.7480681313839,3.9230769230769234,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6797385620915033,33.75381460998873,4.078431372549019,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8,38.51782404919187,4.800000000000001,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7644927536231884,37.13863962473557,4.58695652173913,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6415094339622641,32.281743481553946,3.849056603773585,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8492063492063492,40.46956526065312,5.095238095238095,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7291666666666666,35.73860014971414,4.375,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.8294573643410853,39.65077325612427,4.976744186046512,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6797385620915033,33.689282784743625,4.078431372549019,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,33.219762821431765,4.0,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.74822695035461,36.4520034496551,4.48936170212766,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7773584905660378,35.75742044212716,3.886792452830189,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7033333333333334,34.670490223734525,4.220000000000001,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.4972972972972973,25.80031740579084,2.486486486486487,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,34.85092360330481,4.24,120832,262,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6982456140350877,33.19955675046355,3.4912280701754383,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7814814814814814,37.805242876284915,4.688888888888888,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.803921568627451,37.05196241282284,4.019607843137255,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7256944444444444,35.58351066723498,4.354166666666666,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7846153846153846,36.36375971118742,3.923076923076923,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7446808510638298,36.336232134189096,4.468085106382978,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6711864406779661,32.01312722904234,3.3559322033898304,120832,257,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,30.47474107085938,3.578947368421052,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7846153846153846,36.32683103762365,3.923076923076923,120832,256,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6862745098039216,33.98250532291414,4.117647058823529,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6633333333333333,31.91308791945124,3.3166666666666664,120832,259,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7789855072463768,37.677946933149904,4.673913043478261,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7490909090909091,35.022199779395145,3.7454545454545456,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7753623188405797,37.54295899864056,4.6521739130434785,120832,260,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.7490909090909091,35.05570814741471,3.7454545454545456,120832,261,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.4948717948717949,26.42361705336827,2.9692307692307693,120832,258,pg19,0.06
NousResearch/Yarn-Llama-2-7b-128k,0.6862068965517242,32.69780250163931,3.431034482758621,120832,257,pg19,0.06
