target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,latency,budget,chunk_size,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.6866666666666666,32.56239028779095,4.12,122880,256,gs,0.03071027621626854,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6895424836601307,32.67384251287782,4.137254901960784,122880,262,gs,0.030605521820883715,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.717687074829932,33.75216673211161,4.3061224489795915,122880,260,gs,0.0296277275452247,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6830065359477124,32.43194540512636,4.098039215686274,122880,260,gs,0.030833796354440543,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.8492063492063492,38.49923113895307,5.095238095238095,122880,256,gs,0.025974544696509838,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.5952380952380952,29.039611792538622,3.571428571428571,122880,256,gs,0.034435722045600414,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6866666666666666,32.50340199314952,4.12,122880,256,gs,0.030766010284423828,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7753623188405797,35.88022931228326,4.6521739130434785,122880,260,gs,0.027870501921727107,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6383647798742138,30.67508451675068,3.830188679245283,122880,256,gs,0.03259974718093872,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.925,41.531626440340716,5.550000000000001,122880,262,gs,0.02407803608260992,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7851851851851852,36.25357711665078,4.711111111111111,122880,257,gs,0.027583484983629752,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7814814814814814,36.11137704533202,4.688888888888888,122880,256,gs,0.027692103758454323,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7361111111111112,34.36815355315751,4.416666666666667,122880,260,gs,0.02909670426295354,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6538461538461539,31.192839655643535,3.9230769230769234,122880,256,gs,0.03205863945186138,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,31.866188036495522,4.16,122880,258,gs,0.03138122447701388,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7430555555555556,34.26482072582856,4.458333333333334,122880,262,gs,0.029184451540007848,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.8068181818181818,36.974913641481585,4.840909090909091,122880,257,gs,0.027045364045911263,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7753623188405797,35.673096729584884,4.6521739130434785,122880,260,gs,0.028032329449286828,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7681159420289855,35.50748924124785,4.608695652173913,122880,258,gs,0.02816307267477346,4096,128,0.052446136251091964
NousResearch/Yarn-Llama-2-7b-128k,0.7108843537414966,33.29368822219289,4.26530612244898,122880,258,gs,0.030035723087399505,4096,128,0.052446136251091964
