draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,temperature,latency,baseline
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2676767676767677,62.64081961826817,1.606060606060606,4,258,gs,0.6,0.015964031219482422,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13218390804597702,44.7835816277096,0.7931034482758621,4,260,gs,0.6,0.022329611961658183,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.059964726631393295,34.02437293200123,0.35978835978835977,4,257,gs,0.6,0.029390695957822094,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08139534883720931,37.22111678274544,0.48837209302325585,4,256,gs,0.6,0.026866469532251358,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1928374655647383,53.18189950584722,1.15702479338843,4,261,gs,0.6,0.01880339004984304,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2565359477124183,62.52646499141612,1.5392156862745097,4,259,gs,0.6,0.01599322782980429,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12962962962962962,44.235776858664515,0.7777777777777777,4,256,gs,0.6,0.022606136277318,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16794871794871793,49.97498742879838,1.0076923076923077,4,261,gs,0.6,0.020010010036015418,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14251207729468598,46.21052613005125,0.855072463768116,4,256,gs,0.6,0.021640091203153133,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14184397163120568,46.11387963257286,0.8510638297872342,4,261,gs,0.6,0.021685444988966903,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0950920245398773,38.63031540997771,0.5705521472392638,4,256,gs,0.6,0.025886405259370804,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.25577557755775576,63.07783179324342,1.5346534653465347,4,256,gs,0.6,0.01585343014448881,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.28421052631578947,67.18740162820053,1.7052631578947368,4,257,gs,0.6,0.014883742722091971,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1317016317016317,44.598011912442935,0.7902097902097902,4,256,gs,0.6,0.02242252416908741,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,43.39846867615131,0.7414965986394558,4,256,gs,0.6,0.023042287677526474,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08529411764705883,37.56628954103681,0.5117647058823529,4,257,gs,0.6,0.026619610619452214,0.035767944529652596
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07854406130268199,36.66429522987997,0.47126436781609193,4,256,gs,0.6,0.027274491265416145,0.035767944529652596
