target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,14.976812843844263,1.0,32768,256,password,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.989929727608164,1.0,32768,256,password,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,11.394324962254062,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.35007438985406,1.0,32768,256,password,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,14.914479949966418,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,14.987285121144552,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,14.98188707803063,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.572448268129184,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.105158291517693,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.034996754096264,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.084748257201335,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.272976178512055,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.116064228086373,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.506031311725717,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.195746957438772,0.9618320610687023,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.38911935758569,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.002506034895697,0.9692307692307692,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.095888561989542,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.21259417760613,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.052942128034562,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.170615046139275,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.270110059685218,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.062251699158995,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.304524384860095,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.036478164626848,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.038084363769379,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.568070721703856,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.012650416192987,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.016221054553846,0.9692307692307692,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,14.980985778922195,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.049408306109811,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.446157722582148,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.040935947103465,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.046777989802138,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.213919579678008,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,14.914376485879185,0.9618320610687023,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.458868533362509,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.04488810882642,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.004952251887016,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.051042718247283,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.185593286837495,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.233113629990221,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.142486830307933,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.251201075851707,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.04479493420558,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.050899044879143,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.129640744903016,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.045023024349947,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.21780323771274,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.09279159692186,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.156767850742378,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.350189732751886,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.298581978689942,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.159715633011885,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.05438722183697,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.051707533374254,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.235291616802758,0.9618320610687023,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.055458477780954,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.051571864965704,1.0,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.155584924951508,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.21893986461259,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.225159238754557,0.9922480620155039,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,14.941409593959458,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.181904542499225,0.9769230769230769,32768,257,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.142655748283328,0.9844961240310077,32768,256,pg19,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.383818882847075,0.9769230769230769,32768,257,pg19,0.1
